SEX,MARITAL_STATUS,No_of_Active_Loan_In_Bureau,Non_Agriculture_Income,Total_Land_For_Agriculture,K022-Proximity to nearest mandi (Km),K022-Proximity to nearest railway (Km),K022-Seasonal Average Rainfall (mm),R022-Seasonal Average Rainfall (mm),K021-Seasonal Average Rainfall (mm),R021-Seasonal Average Rainfall (mm),R020-Seasonal Average Rainfall (mm),Perc_of_house_with_6plus_room,Women_15_19_Mothers_or_Pregnant_at_time_of_survey,perc_of_pop_living_in_hh_electricity,perc_Households_with_Pucca_House_That_Has_More_Than_3_Rooms,mat_roof_Metal_GI_Asbestos_sheets,perc_of_Wall_material_with_Burnt_brick,Households_with_improved_Sanitation_Facility,perc_Households_do_not_have_KCC_With_The_Credit_Limit_Of_50k,K022-Total Geographical Area (in Hectares)-,K022-Net Agri area (in Ha)-,K022-Net Agri area (% of total geog area)-,Kharif Seasons Irrigated area in 2022,Kharif Seasons Cropping density in 2022,Kharif Seasons Agricultural performance in 2022,Kharif Seasons Agricultural Score in 2022,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Cropping density in 2022,Rabi Seasons Agricultural performance in 2022,Rabi Seasons Agricultural Score in 2022,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Kharif Season Irrigated area in 2021,Rabi Seasons Cropping density in 2021,Rabi Seasons Agricultural performance in 2021,Rabi Seasons Agricultural Score in 2021,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2021,Kharif Seasons Agricultural performance in 2021,Kharif Seasons Agricultural Score in 2021,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2020,Kharif Seasons Cropping density in 2020,Kharif Seasons Agricultural performance in 2020,Kharif Seasons Agricultural Score in 2020,Kharif Seasons Seasonal average groundwater thickness (cm) in 2020,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Rabi Seasons Kharif Season Irrigated area in 2020,Rabi Seasons Cropping density in 2020,Rabi Seasons Agricultural performance in 2020,Rabi Seasons Agricultural Score in 2020,Rabi Seasons Seasonal average groundwater thickness (cm) in 2020,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Night light index,Village score based on socio-economic parameters (0 to 100),Land Holding Index source (Total Agri Area/ no of people),Road density (Km/ SqKm),Encoded_DISTRICT,Encoded_Zone,Encoded_Sub-zone,Encoded_Rabi Seasons Type of soil in 2020,Encoded_Rabi Seasons Type of water bodies in hectares 2020,Encoded_Kharif Seasons Type of water bodies in hectares 2020,Encoded_Rabi Seasons Agro Ecological Sub Zone in 2020,Rabi Seasons Type of water bodies in hectares 2020_WATER,Rabi Seasons Type of water bodies in hectares 2020_RESERVOIR,Rabi Seasons Type of water bodies in hectares 2020_RIVER,Rabi Seasons Type of water bodies in hectares 2020_RIVERBANK,Rabi Seasons Type of water bodies in hectares 2020_WETLAND,Kharif Seasons Type of water bodies in hectares 2020_WATER,Kharif Seasons Type of water bodies in hectares 2020_RESERVOIR,Kharif Seasons Type of water bodies in hectares 2020_RIVER,Kharif Seasons Type of water bodies in hectares 2020_RIVERBANK,Kharif Seasons Type of water bodies in hectares 2020_WETLAND,K021-Ambient temperature -Min,K021-Ambient temperature  Temperature Range,R020-Ambient temperature -Min,R020-Ambient temperature  Temperature Range,R021-Ambient temperature  Temperature Range,State_BIHAR,State_CHATTISGARH,State_GUJARAT,State_HARYANA,State_JHARKHAND,State_KARNATAKA,State_MADHYA PRADESH,State_MAHARASHTRA,State_ODISHA,State_Other,State_PUNJAB,State_TELANGANA,State_UTTAR PRADESH,State_WEST BENGAL,REGION_EAST,REGION_NORTH,REGION_SOUTH,"Village category based on socio-economic parameters (Good, Average, Poor)_GOOD","Village category based on socio-economic parameters (Good, Average, Poor)_POOR","K022-Village category based on Agri parameters (Good, Average, Poor)_POOR","R022-Village category based on Agri parameters (Good, Average, Poor)_POOR",Predicted_Income
1,1,0,10.344995251991222,22.0,14.8,50.7,0.9453001911507972,5.072921280180533,-0.5391408326853104,4.768223972424389,5.628450366346449,2.92,4.7,99.2,5.25,0.74,30.32,56.2,2.7,1148.84,903.19,78.62,0.2984769680717246,0.958207615849367,0.7448944276500475,0.6953032247561298,0.8219509155886775,-0.0373640312329171,0.352059850100306,0.2323683672427326,2.72261035243354,0.5179099908153894,0.8662058937970419,-1.2061702546606508,-0.7103094950707305,0.1784570612148598,-0.0222509438405623,2.2669579153508943,-0.3793415254963089,0.0708954151708625,0.5179099908153894,0.9480947045462994,0.3293037471426003,-0.9894253437791268,0.5785933616025735,0.2014179476796009,0.400796080832823,0.3631922934520699,-1.844942043232329,-1.566241888313963,0.6839382705405639,-0.3386863693313415,0.94,-0.384855750295575,0.69269411295518,7.0,13.640348283065483,13.764905298946116,13.699773500409954,13.787110266290076,13.89093613718363,13.889917179052972,13.722539360337436,1,0,0,0,0,1,0,0,0,0,22.8,6.239999999999998,16.37,11.009999999999998,12.79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1040053.2310825366
0,1,5,11.51293546492023,12.0,14.8,50.7,0.9453001911507972,5.072921280180533,-0.5391408326853104,4.768223972424389,5.628450366346449,2.92,4.7,99.2,5.25,0.74,30.32,56.2,2.7,1148.84,903.19,78.62,0.2984769680717246,0.958207615849367,0.7448944276500475,0.6953032247561298,0.8219509155886775,-0.0373640312329171,0.352059850100306,0.2323683672427326,2.72261035243354,0.5179099908153894,0.8662058937970419,-1.2061702546606508,-0.7103094950707305,0.1784570612148598,-0.0222509438405623,2.2669579153508943,-0.3793415254963089,0.0708954151708625,0.5179099908153894,0.9480947045462994,0.3293037471426003,-0.9894253437791268,0.5785933616025735,0.2014179476796009,0.400796080832823,0.3631922934520699,-1.844942043232329,-1.566241888313963,0.6839382705405639,-0.3386863693313415,0.94,-0.384855750295575,0.69269411295518,7.0,13.640348283065483,13.764905298946116,13.699773500409954,13.787110266290076,13.89093613718363,13.889917179052972,13.722539360337436,1,0,0,0,0,1,0,0,0,0,22.8,6.239999999999998,16.37,11.009999999999998,12.79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,999912.4327625505
1,1,5,11.156264806643742,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,0.82,4.21,99.19,5.35,15.93,46.99,75.16,13.11,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.568871749709686,13.764905298946116,13.77379182048136,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,809674.1769840139
1,1,6,0.0,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,0.82,4.21,99.19,5.35,15.93,46.99,75.16,13.11,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.568871749709686,13.764905298946116,13.77379182048136,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,672150.0482230658
1,1,0,13.664688831019712,6.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,2.91,3.3,99.5,6.18,1.16,27.33,84.0,1.45,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.78910291531248,13.764905298946116,13.68785176813962,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1009214.7679673368
1,0,0,11.80560254159177,12.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.75,1.3,99.0,2.54,10.02,33.92,66.3,1.71,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.554522278496268,13.764905298946116,13.68785176813962,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,907291.6329376313
1,1,0,10.819798284210286,16.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.08,0.8,99.4,1.26,13.96,10.45,80.5,0.68,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.75238609640305,13.764905298946116,13.68785176813962,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1092617.458522139
1,1,1,11.51293546492023,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,0.7,7.72,97.62,3.8,20.68,25.77,61.89,1.37,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.58633511347675,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,838924.1923504525
1,1,3,11.461642696843066,8.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.49,7.7,97.6,3.57,23.23,32.73,61.9,3.2,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.58633511347675,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,819447.0439514644
1,1,0,11.51293546492023,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.31,9.0,99.27,1.24,10.2,25.37,61.13,0.26,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.721176639264671,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,931410.0295008724
1,1,0,10.77897712300635,8.42,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.49,7.7,97.6,3.57,23.23,32.73,61.9,3.2,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.58633511347675,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,814506.1575680837
1,1,5,0.0,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,0.97,9.0,99.3,1.67,25.61,31.65,61.0,1.36,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.721176639264671,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,784688.58112741
1,1,0,10.59665973278358,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.31,9.0,99.27,1.24,10.2,25.37,61.13,0.26,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.721176639264671,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,917213.0743183172
1,1,0,11.51293546492023,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.31,9.0,99.27,1.24,10.2,25.37,61.13,0.26,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.721176639264671,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,931410.0295008724
1,1,8,11.891368749982083,13.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,2.11,6.8,98.8,4.22,51.56,49.91,73.8,6.84,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.988500275213257,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1331874.981943071
1,1,2,15.949913776033268,13.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,2.11,6.8,98.8,4.22,51.56,49.91,73.8,6.84,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.988500275213257,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1418258.6265382979
1,1,0,11.51293546492023,12.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,0.97,9.0,99.3,1.67,25.61,31.65,61.0,1.36,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.721176639264671,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,984380.413734344
1,1,0,10.819798284210286,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.31,9.0,99.27,1.24,10.2,25.37,61.13,0.26,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.721176639264671,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,920650.3671588615
1,1,0,11.51293546492023,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.31,9.0,99.27,1.24,10.2,25.37,61.13,0.26,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.721176639264671,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,931410.0295008724
1,1,0,11.51293546492023,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.31,9.0,99.27,1.24,10.2,25.37,61.13,0.26,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.721176639264671,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,931410.0295008724
1,1,0,10.819798284210286,10.0,20.8,0.6,1.0882160662060996,4.044979232676772,0.3300350945419992,4.792313433061259,5.157457179713208,1.31,9.0,99.27,1.24,10.2,25.37,61.13,0.26,327.28,267.11,81.62,-0.0061663492536922,0.6900019238764218,-0.500605433364963,-0.4838023700903926,1.093351492136086,0.6887438382033751,-0.2307476646501032,0.0357217083578365,2.8758219768814333,0.6175119910194918,1.1929307239521296,-0.3823221531344642,-0.1902664707518994,0.3720400142213239,0.5756974981612399,2.0992441689760155,-0.2743480227295475,0.6488778354357201,0.3443208490662313,-0.1147416978011475,2.6426223957797546,-0.675644758066279,0.5102354145342887,-0.7845868885651133,0.3994692794447846,0.3043428668395771,-0.256455821964762,-0.8475135392481371,0.6165186654021897,0.0419903534268476,0.82,-1.0761244631354658,0.694622145940604,0.0,13.721176639264671,13.764905298946116,13.623388383674568,13.870866052285557,13.800548352550452,13.768290501796171,13.722539360337436,0,0,0,0,0,1,1,0,0,0,21.82,6.129999999999999,15.82,11.16,12.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,920650.3671588615
